qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
genetic changes,What are the genetic changes related to primary macronodular adrenal hyperplasia ?,"In about half of individuals with PMAH, the condition is caused by mutations in the ARMC5 gene. This gene provides instructions for making a protein that is thought to act as a tumor suppressor, which means that it helps to prevent cells from growing and dividing too rapidly or in an uncontrolled way. ARMC5 gene mutations are believed to impair the protein's tumor-suppressor function, which allows the overgrowth of certain cells. It is unclear why this overgrowth is limited to the formation of adrenal gland nodules in people with PMAH.  PMAH can also be caused by mutations in the GNAS gene. This gene provides instructions for making one component, the stimulatory alpha subunit, of a protein complex called a guanine nucleotide-binding protein (G protein). The G protein produced from the GNAS gene helps stimulate the activity of an enzyme called adenylate cyclase. This enzyme is involved in controlling the production of several hormones that help regulate the activity of certain endocrine glands, including the adrenal glands. The GNAS gene mutations that cause PMAH are believed to result in an overactive G protein. Research suggests that the overactive G protein may increase levels of adenylate cyclase and result in the overproduction of another compound called cyclic AMP (cAMP). An excess of cAMP may trigger abnormal cell growth and lead to the adrenal nodules characteristic of PMAH.  Mutations in other genes, some of which are unknown, can also cause PMAH.",12,238,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to primary macronodular adrenal hyperplasia ?<|end|>
<|assistant|>
In about half of individuals with PMAH, the condition is caused by mutations in the ARMC5 gene. This gene provides instructions for making a protein that is thought to act as a tumor suppressor, which means that it helps to prevent cells from growing and dividing too rapidly or in an uncontrolled way. ARMC5 gene mutations are believed to impair the protein's tumor-suppressor function, which allows the overgrowth of certain cells. It is unclear why this overgrowth is limited to the formation of adrenal gland nodules in people with PMAH.  PMAH can also be caused by mutations in the GNAS gene. This gene provides instructions for making one component, the stimulatory alpha subunit, of a protein complex called a guanine nucleotide-binding protein (G protein). The G protein produced from the GNAS gene helps stimulate the activity of an enzyme called adenylate cyclase. This enzyme is involved in controlling the production of several hormones that help regulate the activity of certain endocrine glands, including the adrenal glands. The GNAS gene mutations that cause PMAH are believed to result in an overactive G protein. Research suggests that the overactive G protein may increase levels of adenylate cyclase and result in the overproduction of another compound called cyclic AMP (cAMP). An excess of cAMP may trigger abnormal cell growth and lead to the adrenal nodules characteristic of PMAH.  Mutations in other genes, some of which are unknown, can also cause PMAH.<|end|>",461.75
causes,What causes Isobutyryl-CoA dehydrogenase deficiency ?,"What causes isobutyryl-CoA dehydrogenase deficiency (IBD deficiency)? IBD deficiency is caused by mutations in the ACAD8 gene. The ACAD8 gene provides instructions for making an enzyme that plays an essential role in breaking down proteins from the diet. Specifically, the enzyme is responsible for processing valine, an amino acid that is part of many proteins. If a mutation in the ACAD8 gene reduces or eliminates the activity of this enzyme, the body is unable to break down valine properly. As a result, poor growth and reduced energy production may occur.",6,90,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What causes Isobutyryl-CoA dehydrogenase deficiency ?<|end|>
<|assistant|>
What causes isobutyryl-CoA dehydrogenase deficiency (IBD deficiency)? IBD deficiency is caused by mutations in the ACAD8 gene. The ACAD8 gene provides instructions for making an enzyme that plays an essential role in breaking down proteins from the diet. Specifically, the enzyme is responsible for processing valine, an amino acid that is part of many proteins. If a mutation in the ACAD8 gene reduces or eliminates the activity of this enzyme, the body is unable to break down valine properly. As a result, poor growth and reduced energy production may occur.<|end|>",224.75
susceptibility,Who is at risk for Lung Cancer? ?,"Quitting smoking not only cuts the risk of lung cancer, it cuts the risks of many other cancers as well as heart disease, stroke, other lung diseases, and other respiratory illnesses. Each U.S. state and territory has a free quitline to provide you with information and resources to help you quit smoking. To reach the quitline in your area, dial toll-free, 1-800-QUIT-NOW. (Watch the video to learn about the benefits of quitting smoking when you're older. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)  Learn more about the effects of smoking on your health.",8,110,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Who is at risk for Lung Cancer? ?<|end|>
<|assistant|>
Quitting smoking not only cuts the risk of lung cancer, it cuts the risks of many other cancers as well as heart disease, stroke, other lung diseases, and other respiratory illnesses. Each U.S. state and territory has a free quitline to provide you with information and resources to help you quit smoking. To reach the quitline in your area, dial toll-free, 1-800-QUIT-NOW. (Watch the video to learn about the benefits of quitting smoking when you're older. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)  Learn more about the effects of smoking on your health.<|end|>",243.75
frequency,How many people are affected by neurohypophyseal diabetes insipidus ?,"Neurohypophyseal diabetes insipidus is thought to be rare, although its exact incidence is unknown. The acquired form occurs much more frequently than the familial form.",10,25,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by neurohypophyseal diabetes insipidus ?<|end|>
<|assistant|>
Neurohypophyseal diabetes insipidus is thought to be rare, although its exact incidence is unknown. The acquired form occurs much more frequently than the familial form.<|end|>",130.75
frequency,How many people are affected by Holt-Oram syndrome ?,"Holt-Oram syndrome is estimated to affect 1 in 100,000 individuals.",9,10,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by Holt-Oram syndrome ?<|end|>
<|assistant|>
Holt-Oram syndrome is estimated to affect 1 in 100,000 individuals.<|end|>",101.0
outlook,What is the outlook for Chorea ?,"The prognosis for individuals with chorea varies depending on the type of chorea and the associated disease. Huntington's disease is a progressive, and ultimately, fatal disease. Syndenham's chorea is treatable and curable.",7,32,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is the outlook for Chorea ?<|end|>
<|assistant|>
The prognosis for individuals with chorea varies depending on the type of chorea and the associated disease. Huntington's disease is a progressive, and ultimately, fatal disease. Syndenham's chorea is treatable and curable.<|end|>",135.0
symptoms,What are the symptoms of Hereditary sensory and autonomic neuropathy type V ?,"What are the signs and symptoms of Hereditary sensory and autonomic neuropathy type V? The Human Phenotype Ontology provides the following list of signs and symptoms for Hereditary sensory and autonomic neuropathy type V. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anhidrosis 7.5% Episodic fever 5% Intellectual disability, mild 5% Acral ulceration and osteomyelitis leading to autoamputation of digits - Acral ulceration and osteomyelitis leading to autoamputation of the digits (feet) - Autosomal recessive inheritance - Infantile onset - Pain insensitivity - Painless fractures due to injury - Self-mutilation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",13,282,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Hereditary sensory and autonomic neuropathy type V ?<|end|>
<|assistant|>
What are the signs and symptoms of Hereditary sensory and autonomic neuropathy type V? The Human Phenotype Ontology provides the following list of signs and symptoms for Hereditary sensory and autonomic neuropathy type V. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anhidrosis 7.5% Episodic fever 5% Intellectual disability, mild 5% Acral ulceration and osteomyelitis leading to autoamputation of digits - Acral ulceration and osteomyelitis leading to autoamputation of the digits (feet) - Autosomal recessive inheritance - Infantile onset - Pain insensitivity - Painless fractures due to injury - Self-mutilation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",524.5
information,What is (are) Rotor syndrome ?,"Rotor syndrome is an inherited disorder characterized by elevated levels of bilirubin in the blood (hyperbilirubinemia). Bilirubin is produced when red blood cells are broken down, and has an orange-yellow tint. The buildup of bilirubin in the body causes yellowing of the skin or whites of the eyes (jaundice), which is the only symptom of the disorder. Jaundice is usually evident in infancy or early childhood, and it may come and go. Rotor syndrome is caused by having mutations in both the SLCO1B1 and SLCO1B3 genes and is inherited in an autosomal recessive manner. The disorder is generally considered benign, and no treatment is needed.",6,105,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Rotor syndrome ?<|end|>
<|assistant|>
Rotor syndrome is an inherited disorder characterized by elevated levels of bilirubin in the blood (hyperbilirubinemia). Bilirubin is produced when red blood cells are broken down, and has an orange-yellow tint. The buildup of bilirubin in the body causes yellowing of the skin or whites of the eyes (jaundice), which is the only symptom of the disorder. Jaundice is usually evident in infancy or early childhood, and it may come and go. Rotor syndrome is caused by having mutations in both the SLCO1B1 and SLCO1B3 genes and is inherited in an autosomal recessive manner. The disorder is generally considered benign, and no treatment is needed.<|end|>",239.75
exams and tests,How to diagnose Long QT syndrome ?,"How is long QT syndrome diagnosed? Long QT syndrome is diagnosed on the basis of electrocardiographic (EKG) findings, clinical findings such as congenital deafness or unexplained fainting, and family history of long QT syndrome or sudden cardiac death. Genetic testing is often performed in families in whom the diagnosis of long QT syndrome has been made or is suspected on clinical grounds.",7,62,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How to diagnose Long QT syndrome ?<|end|>
<|assistant|>
How is long QT syndrome diagnosed? Long QT syndrome is diagnosed on the basis of electrocardiographic (EKG) findings, clinical findings such as congenital deafness or unexplained fainting, and family history of long QT syndrome or sudden cardiac death. Genetic testing is often performed in families in whom the diagnosis of long QT syndrome has been made or is suspected on clinical grounds.<|end|>",177.75
information,What is (are) Lipoic acid synthetase deficiency ?,"Lipoic acid synthetase deficiency is a rare condition that affects the mitochondria. Mitochondria are tiny structures found in almost every cell of the body. They are responsible for creating most of the energy necessary to sustain life and support growth. People affected by this condition generally experience early-onset lactic acidosis, severe encephalopathy, seizures, poor growth, hypotonia, and developmental delay. It is caused by changes (mutations) in the LIAS gene and it is inherited in an autosomal recessive pattern. Treatment is based on the signs and symptoms present in each person.",8,90,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Lipoic acid synthetase deficiency ?<|end|>
<|assistant|>
Lipoic acid synthetase deficiency is a rare condition that affects the mitochondria. Mitochondria are tiny structures found in almost every cell of the body. They are responsible for creating most of the energy necessary to sustain life and support growth. People affected by this condition generally experience early-onset lactic acidosis, severe encephalopathy, seizures, poor growth, hypotonia, and developmental delay. It is caused by changes (mutations) in the LIAS gene and it is inherited in an autosomal recessive pattern. Treatment is based on the signs and symptoms present in each person.<|end|>",233.25
genetic changes,What are the genetic changes related to childhood myocerebrohepatopathy spectrum ?,"MCHS is caused by mutations in the POLG gene. This gene provides instructions for making one part, the alpha subunit, of a protein called polymerase gamma (pol ). Pol  functions in mitochondria, which are structures within cells that use oxygen to convert the energy from food into a form cells can use. Mitochondria each contain a small amount of DNA, known as mitochondrial DNA (mtDNA), which is essential for the normal function of these structures. Pol  ""reads"" sequences of mtDNA and uses them as templates to produce new copies of mtDNA in a process called DNA replication.  Most POLG gene mutations change single protein building blocks (amino acids) in the alpha subunit of pol . These changes result in a mutated pol  that has a reduced ability to replicate DNA. Although the mechanism is unknown, mutations in the POLG gene often result in fewer copies of mtDNA (mtDNA depletion), particularly in muscle, brain, or liver cells. MtDNA depletion causes a decrease in cellular energy, which could account for the signs and symptoms of MCHS.",11,174,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to childhood myocerebrohepatopathy spectrum ?<|end|>
<|assistant|>
MCHS is caused by mutations in the POLG gene. This gene provides instructions for making one part, the alpha subunit, of a protein called polymerase gamma (pol ). Pol  functions in mitochondria, which are structures within cells that use oxygen to convert the energy from food into a form cells can use. Mitochondria each contain a small amount of DNA, known as mitochondrial DNA (mtDNA), which is essential for the normal function of these structures. Pol  ""reads"" sequences of mtDNA and uses them as templates to produce new copies of mtDNA in a process called DNA replication.  Most POLG gene mutations change single protein building blocks (amino acids) in the alpha subunit of pol . These changes result in a mutated pol  that has a reduced ability to replicate DNA. Although the mechanism is unknown, mutations in the POLG gene often result in fewer copies of mtDNA (mtDNA depletion), particularly in muscle, brain, or liver cells. MtDNA depletion causes a decrease in cellular energy, which could account for the signs and symptoms of MCHS.<|end|>",353.5
causes,What causes Kidney Disease ?,"Kidney disease is most often caused by diabetes or high blood pressure. Each kidney contains about one million tiny filters made up of blood vessels. These filters are called glomeruli. Diabetes and high blood pressure damage these blood vessels, so the kidneys are not able to filter the blood as well as they used to. Usually this damage happens slowly, over many years. As more and more filters are damaged, the kidneys eventually stop working.",5,75,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What causes Kidney Disease ?<|end|>
<|assistant|>
Kidney disease is most often caused by diabetes or high blood pressure. Each kidney contains about one million tiny filters made up of blood vessels. These filters are called glomeruli. Diabetes and high blood pressure damage these blood vessels, so the kidneys are not able to filter the blood as well as they used to. Usually this damage happens slowly, over many years. As more and more filters are damaged, the kidneys eventually stop working.<|end|>",190.0
information,Do you have information about B Vitamins,"Summary : The B vitamins are       - B1 (thiamine)    - B2 (riboflavin)    - B3 (niacin)    - B5 (pantothenic acid)    - B6    -  B7 (biotin)    - B12    - Folic acid       These vitamins help the process your body uses to get or make energy from the food you eat. They also help form red blood cells. You can get B vitamins from proteins such as fish, poultry, meat, eggs, and dairy products. Leafy green vegetables, beans, and peas also have B vitamins. Many cereals and some breads have added B vitamins.    Not getting enough of certain B vitamins can cause diseases. A lack of B12 or B6 can cause anemia.",7,108,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Do you have information about B Vitamins<|end|>
<|assistant|>
Summary : The B vitamins are       - B1 (thiamine)    - B2 (riboflavin)    - B3 (niacin)    - B5 (pantothenic acid)    - B6    -  B7 (biotin)    - B12    - Folic acid       These vitamins help the process your body uses to get or make energy from the food you eat. They also help form red blood cells. You can get B vitamins from proteins such as fish, poultry, meat, eggs, and dairy products. Leafy green vegetables, beans, and peas also have B vitamins. Many cereals and some breads have added B vitamins.    Not getting enough of certain B vitamins can cause diseases. A lack of B12 or B6 can cause anemia.<|end|>",233.5
frequency,How many people are affected by desmosterolosis ?,The prevalence of desmosterolosis is unknown; at least 10 affected individuals have been described in the scientific literature.,8,18,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by desmosterolosis ?<|end|>
<|assistant|>
The prevalence of desmosterolosis is unknown; at least 10 affected individuals have been described in the scientific literature.<|end|>",115.5
considerations,What to do for Urine Blockage in Newborns ?,"- Many types of defects in the urinary tract can cause urine blockage:     - vesicoureteral reflux (VUR)    - ureteropelvic junction (UPJ) obstruction    - bladder outlet obstruction (BOO), such as posterior urethral valves (PUV)    - ureterocele    - Some babies are born with genetic conditions that affect several different systems in the body, including the urinary tract:     - prune belly syndrome (PBS)    - esophageal atresia (EA)    - congenital heart defects    - Urine blockage can also be caused by spina bifida and other birth defects that affect the spinal cord.  - Before leaving the hospital, a baby with urine blockage may urinate only small amounts or may not urinate at all. As part of the routine newborn exam, the health care provider may feel an enlarged kidney or find a closed urethra, which may indicate urine blockage. Sometimes urine blockage is not apparent until a child develops symptoms of a urinary tract infection (UTI).  - When a defect in the urinary tract blocks the flow of urine, the urine backs up and causes the ureters to swell, called hydroureter, and hydronephrosis.  - Defects of the urinary tract may be discovered before or after the baby is born.  - Prenatal tests include ultrasound, amniocentesis, and chorionic villus sampling (CVS).  - Different imaging techniques, including ultrasound, voiding cystourethrogram (VCUG), and radionuclide scan, can be used in infants and children to determine the cause of urine blockage.  - Treatment for urine blockage depends on the cause and severity of the blockage. Hydronephrosis discovered before the baby is born rarely requires immediate action, especially if it is only on one side. Treatments for more serious conditions include     - surgery    - antibiotics    - intermittent catheterization",9,277,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What to do for Urine Blockage in Newborns ?<|end|>
<|assistant|>
- Many types of defects in the urinary tract can cause urine blockage:     - vesicoureteral reflux (VUR)    - ureteropelvic junction (UPJ) obstruction    - bladder outlet obstruction (BOO), such as posterior urethral valves (PUV)    - ureterocele    - Some babies are born with genetic conditions that affect several different systems in the body, including the urinary tract:     - prune belly syndrome (PBS)    - esophageal atresia (EA)    - congenital heart defects    - Urine blockage can also be caused by spina bifida and other birth defects that affect the spinal cord.  - Before leaving the hospital, a baby with urine blockage may urinate only small amounts or may not urinate at all. As part of the routine newborn exam, the health care provider may feel an enlarged kidney or find a closed urethra, which may indicate urine blockage. Sometimes urine blockage is not apparent until a child develops symptoms of a urinary tract infection (UTI).  - When a defect in the urinary tract blocks the flow of urine, the urine backs up and causes the ureters to swell, called hydroureter, and hydronephrosis.  - Defects of the urinary tract may be discovered before or after the baby is born.  - Prenatal tests include ultrasound, amniocentesis, and chorionic villus sampling (CVS).  - Different imaging techniques, including ultrasound, voiding cystourethrogram (VCUG), and radionuclide scan, can be used in infants and children to determine the cause of urine blockage.  - Treatment for urine blockage depends on the cause and severity of the blockage. Hydronephrosis discovered before the baby is born rarely requires immediate action, especially if it is only on one side. Treatments for more serious conditions include     - surgery    - antibiotics    - intermittent catheterization<|end|>",529.25
information,What is (are) familial pityriasis rubra pilaris ?,"Familial pityriasis rubra pilaris is a rare genetic condition that affects the skin. The name of the condition reflects its major features: The term ""pityriasis"" refers to scaling; ""rubra"" means redness; and ""pilaris"" suggests the involvement of hair follicles in this disorder. Affected individuals have a salmon-colored skin rash covered in fine scales. This rash occurs in patches all over the body, with distinct areas of unaffected skin between the patches. Affected individuals also develop bumps called follicular keratoses that occur around hair follicles. The skin on the palms of the hands and soles of the feet often becomes thick, hard, and callused, a condition known as palmoplantar keratoderma.  Researchers have distinguished six types of pityriasis rubra pilaris based on the features of the disorder and the age at which signs and symptoms appear. The familial form is usually considered part of type V, which is also known as the atypical juvenile type. People with familial pityriasis rubra pilaris typically have skin abnormalities from birth or early childhood, and these skin problems persist throughout life.",8,175,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) familial pityriasis rubra pilaris ?<|end|>
<|assistant|>
Familial pityriasis rubra pilaris is a rare genetic condition that affects the skin. The name of the condition reflects its major features: The term ""pityriasis"" refers to scaling; ""rubra"" means redness; and ""pilaris"" suggests the involvement of hair follicles in this disorder. Affected individuals have a salmon-colored skin rash covered in fine scales. This rash occurs in patches all over the body, with distinct areas of unaffected skin between the patches. Affected individuals also develop bumps called follicular keratoses that occur around hair follicles. The skin on the palms of the hands and soles of the feet often becomes thick, hard, and callused, a condition known as palmoplantar keratoderma.  Researchers have distinguished six types of pityriasis rubra pilaris based on the features of the disorder and the age at which signs and symptoms appear. The familial form is usually considered part of type V, which is also known as the atypical juvenile type. People with familial pityriasis rubra pilaris typically have skin abnormalities from birth or early childhood, and these skin problems persist throughout life.<|end|>",366.5
treatment,What are the treatments for frontometaphyseal dysplasia ?,These resources address the diagnosis or management of frontometaphyseal dysplasia:  - Gene Review: Gene Review: Otopalatodigital Spectrum Disorders  - Genetic Testing Registry: Frontometaphyseal dysplasia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,8,55,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for frontometaphyseal dysplasia ?<|end|>
<|assistant|>
These resources address the diagnosis or management of frontometaphyseal dysplasia:  - Gene Review: Gene Review: Otopalatodigital Spectrum Disorders  - Genetic Testing Registry: Frontometaphyseal dysplasia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",193.25
information,What is (are) Anthrax ?,"Anthrax is a disease caused by Bacillus anthracis, a germ that lives in soil. Many people know about it from the 2001 bioterror attacks. In the attacks, someone purposely spread anthrax through the U.S. mail. This killed five people and made 22 sick.     Anthrax is rare. It affects animals such as cattle, sheep, and goats more often than people. People can get anthrax from contact with infected animals, wool, meat, or hides. It can cause three forms of disease in people. They are       -  Cutaneous, which affects the skin. People with cuts or open sores can get it if they touch the bacteria.     -  Inhalation, which affects the lungs. You can get this if you breathe in spores of the bacteria.     -  Gastrointestinal, which affects the digestive system. You can get it by eating infected meat.       Antibiotics often cure anthrax if it is diagnosed early. But many people don't know they have anthrax until it is too late to treat. A vaccine to prevent anthrax is available for people in the military and others at high risk.     NIH: National Institute of Allergy and Infectious Diseases",5,185,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Anthrax ?<|end|>
<|assistant|>
Anthrax is a disease caused by Bacillus anthracis, a germ that lives in soil. Many people know about it from the 2001 bioterror attacks. In the attacks, someone purposely spread anthrax through the U.S. mail. This killed five people and made 22 sick.     Anthrax is rare. It affects animals such as cattle, sheep, and goats more often than people. People can get anthrax from contact with infected animals, wool, meat, or hides. It can cause three forms of disease in people. They are       -  Cutaneous, which affects the skin. People with cuts or open sores can get it if they touch the bacteria.     -  Inhalation, which affects the lungs. You can get this if you breathe in spores of the bacteria.     -  Gastrointestinal, which affects the digestive system. You can get it by eating infected meat.       Antibiotics often cure anthrax if it is diagnosed early. But many people don't know they have anthrax until it is too late to treat. A vaccine to prevent anthrax is available for people in the military and others at high risk.     NIH: National Institute of Allergy and Infectious Diseases<|end|>",351.5
treatment,What are the treatments for Bietti crystalline dystrophy ?,These resources address the diagnosis or management of Bietti crystalline dystrophy:  - Gene Review: Gene Review: Bietti Crystalline Dystrophy  - Genetic Testing Registry: Bietti crystalline corneoretinal dystrophy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,9,58,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Bietti crystalline dystrophy ?<|end|>
<|assistant|>
These resources address the diagnosis or management of Bietti crystalline dystrophy:  - Gene Review: Gene Review: Bietti Crystalline Dystrophy  - Genetic Testing Registry: Bietti crystalline corneoretinal dystrophy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",195.75
treatment,What are the treatments for multiminicore disease ?,"These resources address the diagnosis or management of multiminicore disease:  - Gene Review: Gene Review: Multiminicore Disease  - Genetic Testing Registry: Minicore myopathy with external ophthalmoplegia  - Genetic Testing Registry: Minicore myopathy, antenatal onset, with arthrogryposis  - Genetic Testing Registry: Multiminicore Disease  - MedlinePlus Encyclopedia: Malignant Hyperthermia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",8,78,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for multiminicore disease ?<|end|>
<|assistant|>
These resources address the diagnosis or management of multiminicore disease:  - Gene Review: Gene Review: Multiminicore Disease  - Genetic Testing Registry: Minicore myopathy with external ophthalmoplegia  - Genetic Testing Registry: Minicore myopathy, antenatal onset, with arthrogryposis  - Genetic Testing Registry: Multiminicore Disease  - MedlinePlus Encyclopedia: Malignant Hyperthermia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",238.75
treatment,What are the treatments for Wolff-Parkinson-White syndrome ?,These resources address the diagnosis or management of Wolff-Parkinson-White syndrome:  - Genetic Testing Registry: Wolff-Parkinson-White pattern  - MedlinePlus Encyclopedia: Wolff-Parkinson-White syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,8,52,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Wolff-Parkinson-White syndrome ?<|end|>
<|assistant|>
These resources address the diagnosis or management of Wolff-Parkinson-White syndrome:  - Genetic Testing Registry: Wolff-Parkinson-White pattern  - MedlinePlus Encyclopedia: Wolff-Parkinson-White syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",194.0
