qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
inheritance,Is polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",9,51,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy inherited ?<|end|>
<|assistant|>
This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.<|end|>",169.75
symptoms,What are the symptoms of Frontal fibrosing alopecia ?,"What are the signs and symptoms of frontal fibrosing alopecia? Frontal fibrosing alopecia (FFA) is characterized primarily by hair loss (alopecia) and scarring on the scalp near the forehead. The band of hair loss on the front and sides of the scalp is usually symmetrical and slowly progressive (worsening over time). The skin in the affected area often looks normal but may be pale, shiny or mildly scarred. Approximately half of all affected people experience loss of eyebrows, as well. Less commonly, the eyelashes may also be involved. Some people with FFA develop hair loss in areas other than the scalp and face. In some cases, women with FFA also have female pattern hair loss, which is associated with thinning of hair on the scalp due to increased hair shedding and/or a reduction in hair volume.",9,136,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Frontal fibrosing alopecia ?<|end|>
<|assistant|>
What are the signs and symptoms of frontal fibrosing alopecia? Frontal fibrosing alopecia (FFA) is characterized primarily by hair loss (alopecia) and scarring on the scalp near the forehead. The band of hair loss on the front and sides of the scalp is usually symmetrical and slowly progressive (worsening over time). The skin in the affected area often looks normal but may be pale, shiny or mildly scarred. Approximately half of all affected people experience loss of eyebrows, as well. Less commonly, the eyelashes may also be involved. Some people with FFA develop hair loss in areas other than the scalp and face. In some cases, women with FFA also have female pattern hair loss, which is associated with thinning of hair on the scalp due to increased hair shedding and/or a reduction in hair volume.<|end|>",286.0
causes,What causes Wolff-Parkinson-White syndrome ?,"What causes Wolff-Parkinson-White syndrome? Normally, electrical signals in the heart go through a pathway that helps the heart beat regularly. The wiring of the heart prevents extra beats from occurring and keeps the next beat from happening too soon. In people with Wolff Parkinson White syndrome, there is an extra, or accessory, pathway that may cause a very rapid heart rate. This extra electrical pathway is present at birth. A mutation in the PRKAG2 gene  is the cause of a small percentage of cases of the disorder. Otherwise, little is known about why this extra pathway develops.",5,97,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What causes Wolff-Parkinson-White syndrome ?<|end|>
<|assistant|>
What causes Wolff-Parkinson-White syndrome? Normally, electrical signals in the heart go through a pathway that helps the heart beat regularly. The wiring of the heart prevents extra beats from occurring and keeps the next beat from happening too soon. In people with Wolff Parkinson White syndrome, there is an extra, or accessory, pathway that may cause a very rapid heart rate. This extra electrical pathway is present at birth. A mutation in the PRKAG2 gene  is the cause of a small percentage of cases of the disorder. Otherwise, little is known about why this extra pathway develops.<|end|>",229.5
outlook,What is the outlook for Whipple's Disease ?,"Generally, long-term antibiotic treatment to destroy the bacteria can relieve symptoms and cure the disease. If left untreated, the disease is progressive and fatal. Individuals with involvement of the central nervous system generally have a worse prognosis and may be left with permanent neurologic disability. Deficits may persist and relapses may still occur in individuals who receive appropriate treatment in a timely fashion. Prognosis may improve with earlier recognition, diagnosis, and treatment of the disorder.",8,75,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is the outlook for Whipple's Disease ?<|end|>
<|assistant|>
Generally, long-term antibiotic treatment to destroy the bacteria can relieve symptoms and cure the disease. If left untreated, the disease is progressive and fatal. Individuals with involvement of the central nervous system generally have a worse prognosis and may be left with permanent neurologic disability. Deficits may persist and relapses may still occur in individuals who receive appropriate treatment in a timely fashion. Prognosis may improve with earlier recognition, diagnosis, and treatment of the disorder.<|end|>",212.25
inheritance,Is Autosomal recessive polycystic kidney disease inherited ?,"How is autosomal recessive polycystic kidney disease inherited? Autosomal recessive polycystic kidney disease (ARPKD) is inherited in an autosomal recessive manner. This means that an affected individual has two gene alterations (mutations) in the PKHD1 gene, with one mutation inherited from each parent. Each parent, who has one altered copy of the gene, is referred to as a carrier. Carriers do not typically show signs and symptoms of the condition. When two carriers for an autosomal recessive condition have children, each child has a 25% (1 in 4) risk to have the condition, a 50% (1 in 2) risk to be an unaffected carrier like each of the parents, and a 25% chance to not have the condition and not be a carrier. This means that with each pregnancy, there is a 75% (3 in 4) chance to have an unaffected child.",8,142,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Autosomal recessive polycystic kidney disease inherited ?<|end|>
<|assistant|>
How is autosomal recessive polycystic kidney disease inherited? Autosomal recessive polycystic kidney disease (ARPKD) is inherited in an autosomal recessive manner. This means that an affected individual has two gene alterations (mutations) in the PKHD1 gene, with one mutation inherited from each parent. Each parent, who has one altered copy of the gene, is referred to as a carrier. Carriers do not typically show signs and symptoms of the condition. When two carriers for an autosomal recessive condition have children, each child has a 25% (1 in 4) risk to have the condition, a 50% (1 in 2) risk to be an unaffected carrier like each of the parents, and a 25% chance to not have the condition and not be a carrier. This means that with each pregnancy, there is a 75% (3 in 4) chance to have an unaffected child.<|end|>",290.5
frequency,How many people are affected by Jacobsen syndrome ?,"The estimated incidence of Jacobsen syndrome is 1 in 100,000 newborns. More than 200 affected individuals have been reported.",9,19,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by Jacobsen syndrome ?<|end|>
<|assistant|>
The estimated incidence of Jacobsen syndrome is 1 in 100,000 newborns. More than 200 affected individuals have been reported.<|end|>",115.25
exams and tests,How to diagnose Rheumatoid Arthritis ?,"Rheumatoid arthritis can be difficult to diagnose in its early stages because the full range of symptoms develops over time, and only a few symptoms may be present in the early stages. As part of the diagnosis, your doctor will look for symptoms such as swelling, warmth, pain, and limitations in joint motion throughout your body. Your doctor may ask you questions about the intensity of your pain symptoms, how often they occur, and what makes the pain better or worse.",6,81,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How to diagnose Rheumatoid Arthritis ?<|end|>
<|assistant|>
Rheumatoid arthritis can be difficult to diagnose in its early stages because the full range of symptoms develops over time, and only a few symptoms may be present in the early stages. As part of the diagnosis, your doctor will look for symptoms such as swelling, warmth, pain, and limitations in joint motion throughout your body. Your doctor may ask you questions about the intensity of your pain symptoms, how often they occur, and what makes the pain better or worse.<|end|>",198.5
genetic changes,What are the genetic changes related to familial restrictive cardiomyopathy ?,"Mutations in several genes have been found to cause familial restrictive cardiomyopathy. Mutations in the TNNI3 gene are one of the major causes of this condition. The TNNI3 gene provides instructions for making a protein called cardiac troponin I, which is found solely in the heart. Cardiac troponin I is one of three proteins that make up the troponin protein complex, which helps regulate tensing (contraction) and relaxation of the heart muscle.  TNNI3 gene mutations associated with familial restrictive cardiomyopathy result in the production of a defective cardiac troponin I protein. The altered protein disrupts the function of the troponin protein complex and does not allow the heart muscle to fully relax. As a result, not enough blood enters the ventricles, leading to a buildup in the atria and lungs. The abnormal heart relaxation and blood flow is responsible for many of the signs and symptoms of familial restrictive cardiomyopathy.  Mutations in other genes associated with familial restrictive cardiomyopathy each account for a small percentage of cases of this condition. Some people with familial restrictive cardiomyopathy do not have an identified mutation in any of the known associated genes. The cause of the disorder in these individuals is unknown.",11,199,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to familial restrictive cardiomyopathy ?<|end|>
<|assistant|>
Mutations in several genes have been found to cause familial restrictive cardiomyopathy. Mutations in the TNNI3 gene are one of the major causes of this condition. The TNNI3 gene provides instructions for making a protein called cardiac troponin I, which is found solely in the heart. Cardiac troponin I is one of three proteins that make up the troponin protein complex, which helps regulate tensing (contraction) and relaxation of the heart muscle.  TNNI3 gene mutations associated with familial restrictive cardiomyopathy result in the production of a defective cardiac troponin I protein. The altered protein disrupts the function of the troponin protein complex and does not allow the heart muscle to fully relax. As a result, not enough blood enters the ventricles, leading to a buildup in the atria and lungs. The abnormal heart relaxation and blood flow is responsible for many of the signs and symptoms of familial restrictive cardiomyopathy.  Mutations in other genes associated with familial restrictive cardiomyopathy each account for a small percentage of cases of this condition. Some people with familial restrictive cardiomyopathy do not have an identified mutation in any of the known associated genes. The cause of the disorder in these individuals is unknown.<|end|>",410.0
information,Do you have information about Health Fraud,"Summary : Health fraud involves selling drugs, devices, foods, or cosmetics that have not been proven effective. Keep in mind - if it sounds too good to be true, it's probably a scam. At best, these scams don't work. At worst, they're dangerous. They also waste money, and they might keep you from getting the treatment you really need.    Health fraud scams can be found everywhere, promising help for many common health issues, including weight loss, memory loss, sexual performance, and joint pain. They target people with serious conditions like cancer, diabetes, heart disease, HIV/AIDS, arthritis, Alzheimer's, and many more.    To protect yourself, recognize the red flags such as:       - Miracle cure    - Quick fix    - Ancient remedy    - Secret ingredient    - Scientific breakthrough       Before taking an unproven or little known treatment, talk to a doctor or health care professional - especially when taking prescription drugs.    Food and Drug Administration",7,150,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Do you have information about Health Fraud<|end|>
<|assistant|>
Summary : Health fraud involves selling drugs, devices, foods, or cosmetics that have not been proven effective. Keep in mind - if it sounds too good to be true, it's probably a scam. At best, these scams don't work. At worst, they're dangerous. They also waste money, and they might keep you from getting the treatment you really need.    Health fraud scams can be found everywhere, promising help for many common health issues, including weight loss, memory loss, sexual performance, and joint pain. They target people with serious conditions like cancer, diabetes, heart disease, HIV/AIDS, arthritis, Alzheimer's, and many more.    To protect yourself, recognize the red flags such as:       - Miracle cure    - Quick fix    - Ancient remedy    - Secret ingredient    - Scientific breakthrough       Before taking an unproven or little known treatment, talk to a doctor or health care professional - especially when taking prescription drugs.    Food and Drug Administration<|end|>",326.0
information,What is (are) Coronavirus Infections ?,"Coronaviruses are common viruses that most people get some time in their life. They are common throughout the world, and they can infect people and animals. Several different coronaviruses can infect people and make them sick. They usually cause mild to moderate upper-respiratory illness. But, some coronaviruses can cause severe illness.    Coronaviruses probably spread through the air by coughing or sneezing, or by close personal contact. If you get infected, symptoms may include       - Runny nose    - Cough    - Sore throat    - Fever       You may be able to reduce your risk of infection by washing your hands often with soap and water, not touching your eyes, nose, or mouth, and avoiding close contact with people who are sick. There is no vaccine to prevent coronavirus infection. There are no specific treatments. You can relieve symptoms with pain and fever medicines and rest.    Centers for Disease Control and Prevention",6,148,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Coronavirus Infections ?<|end|>
<|assistant|>
Coronaviruses are common viruses that most people get some time in their life. They are common throughout the world, and they can infect people and animals. Several different coronaviruses can infect people and make them sick. They usually cause mild to moderate upper-respiratory illness. But, some coronaviruses can cause severe illness.    Coronaviruses probably spread through the air by coughing or sneezing, or by close personal contact. If you get infected, symptoms may include       - Runny nose    - Cough    - Sore throat    - Fever       You may be able to reduce your risk of infection by washing your hands often with soap and water, not touching your eyes, nose, or mouth, and avoiding close contact with people who are sick. There is no vaccine to prevent coronavirus infection. There are no specific treatments. You can relieve symptoms with pain and fever medicines and rest.    Centers for Disease Control and Prevention<|end|>",315.5
genetic changes,What are the genetic changes related to Rabson-Mendenhall syndrome ?,"Rabson-Mendenhall syndrome results from mutations in the INSR gene. This gene provides instructions for making a protein called an insulin receptor, which is found in many types of cells. Insulin receptors are embedded in the outer membrane surrounding the cell, where they attach (bind) to insulin circulating in the bloodstream. This binding triggers signaling pathways that influence many cell functions.  The INSR gene mutations that cause Rabson-Mendenhall syndrome reduce the number of insulin receptors that reach the cell membrane or diminish the function of these receptors. Although insulin is present in the bloodstream, without enough functional receptors it is less able to exert its effects on cells and tissues. This severe resistance to the effects of insulin impairs blood sugar regulation and affects many aspects of development in people with Rabson-Mendenhall syndrome.",10,132,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to Rabson-Mendenhall syndrome ?<|end|>
<|assistant|>
Rabson-Mendenhall syndrome results from mutations in the INSR gene. This gene provides instructions for making a protein called an insulin receptor, which is found in many types of cells. Insulin receptors are embedded in the outer membrane surrounding the cell, where they attach (bind) to insulin circulating in the bloodstream. This binding triggers signaling pathways that influence many cell functions.  The INSR gene mutations that cause Rabson-Mendenhall syndrome reduce the number of insulin receptors that reach the cell membrane or diminish the function of these receptors. Although insulin is present in the bloodstream, without enough functional receptors it is less able to exert its effects on cells and tissues. This severe resistance to the effects of insulin impairs blood sugar regulation and affects many aspects of development in people with Rabson-Mendenhall syndrome.<|end|>",310.5
frequency,How many people are affected by Langer mesomelic dysplasia ?,"The prevalence of Langer mesomelic dysplasia is unknown, although the condition appears to be rare. Several dozen affected individuals have been reported in the scientific literature.",10,26,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by Langer mesomelic dysplasia ?<|end|>
<|assistant|>
The prevalence of Langer mesomelic dysplasia is unknown, although the condition appears to be rare. Several dozen affected individuals have been reported in the scientific literature.<|end|>",132.0
information,What is (are) Swyer-James syndrome ?,"Swyer-James syndrome is a rare condition in which the lung (or portion of the lung) does not grow normally and is slightly smaller than the opposite lung, usually following bronchiolitis in childhood. It is typically diagnosed after a chest X-ray or CT scan which shows unilateral pulmonary hyperlucency (one lung appearing less dense) and diminished pulmonary arteries. Affected individuals may not have any symptoms, or more commonly, they may have recurrent pulmonary infections and common respiratory symptoms. The cause of the condition is not completely understood.",6,86,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Swyer-James syndrome ?<|end|>
<|assistant|>
Swyer-James syndrome is a rare condition in which the lung (or portion of the lung) does not grow normally and is slightly smaller than the opposite lung, usually following bronchiolitis in childhood. It is typically diagnosed after a chest X-ray or CT scan which shows unilateral pulmonary hyperlucency (one lung appearing less dense) and diminished pulmonary arteries. Affected individuals may not have any symptoms, or more commonly, they may have recurrent pulmonary infections and common respiratory symptoms. The cause of the condition is not completely understood.<|end|>",223.0
treatment,What are the treatments for celiac disease ?,"These resources address the diagnosis or management of celiac disease:  - Beth Israel Deaconess: Celiac Center  - Columbia University Celiac Disease Center  - Gene Review: Gene Review: Celiac Disease  - Genetic Testing Registry: Celiac disease  - Massachusetts General Hospital Center for Celiac Research and Treatment  - MedlinePlus Encyclopedia: Celiac Disease Nutritional Considerations  - North American Society for Pediatric Gastroenterology, Hepatology, and Nutrition: Gluten-Free Diet Guide  - University of Chicago Celiac Disease Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",8,103,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for celiac disease ?<|end|>
<|assistant|>
These resources address the diagnosis or management of celiac disease:  - Beth Israel Deaconess: Celiac Center  - Columbia University Celiac Disease Center  - Gene Review: Gene Review: Celiac Disease  - Genetic Testing Registry: Celiac disease  - Massachusetts General Hospital Center for Celiac Research and Treatment  - MedlinePlus Encyclopedia: Celiac Disease Nutritional Considerations  - North American Society for Pediatric Gastroenterology, Hepatology, and Nutrition: Gluten-Free Diet Guide  - University of Chicago Celiac Disease Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",274.75
information,What is (are) Quitting Smoking for Older Adults ?,"Quitlines are free, anonymous telephone counseling services. These programs have helped more than 3 million smokers. When you call a quitline, you talk to a trained counselor who can help you develop a strategy for quitting or help you stay on track. The counselor can provide material that could improve your chances of quitting. - You can call the National Cancer Institutes Smoking Quitline at (877) 44U-QUIT or (877) 448-7848 between 8:00 a.m. and 8:00 p.m. Eastern Time.  You can call the National Cancer Institutes Smoking Quitline at (877) 44U-QUIT or (877) 448-7848 between 8:00 a.m. and 8:00 p.m. Eastern Time. - You can also call your states quitline. Call (800) QUIT-NOW or (800) 784-8669 to be connected with free resources about quitting and counseling information in your state.  You can also call your states quitline. Call (800) QUIT-NOW or (800) 784-8669 to be connected with free resources about quitting and counseling information in your state. - If you are a veteran, you can call (855)-QUIT VET or (855) 784-8838 between 8:00 a.m. and 8:00 p.m. Eastern Time on Mondays through Fridays.  If you are a veteran, you can call (855)-QUIT VET or (855) 784-8838 between 8:00 a.m. and 8:00 p.m. Eastern Time on Mondays through Fridays. You can also check out SmokeFree 60Plus. a quit-smoking website for older adults developed by the National Cancer Institute.",9,226,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Quitting Smoking for Older Adults ?<|end|>
<|assistant|>
Quitlines are free, anonymous telephone counseling services. These programs have helped more than 3 million smokers. When you call a quitline, you talk to a trained counselor who can help you develop a strategy for quitting or help you stay on track. The counselor can provide material that could improve your chances of quitting. - You can call the National Cancer Institutes Smoking Quitline at (877) 44U-QUIT or (877) 448-7848 between 8:00 a.m. and 8:00 p.m. Eastern Time.  You can call the National Cancer Institutes Smoking Quitline at (877) 44U-QUIT or (877) 448-7848 between 8:00 a.m. and 8:00 p.m. Eastern Time. - You can also call your states quitline. Call (800) QUIT-NOW or (800) 784-8669 to be connected with free resources about quitting and counseling information in your state.  You can also call your states quitline. Call (800) QUIT-NOW or (800) 784-8669 to be connected with free resources about quitting and counseling information in your state. - If you are a veteran, you can call (855)-QUIT VET or (855) 784-8838 between 8:00 a.m. and 8:00 p.m. Eastern Time on Mondays through Fridays.  If you are a veteran, you can call (855)-QUIT VET or (855) 784-8838 between 8:00 a.m. and 8:00 p.m. Eastern Time on Mondays through Fridays. You can also check out SmokeFree 60Plus. a quit-smoking website for older adults developed by the National Cancer Institute.<|end|>",427.0
frequency,How many people are affected by familial hypobetalipoproteinemia ?,"FHBL is estimated to occur in 1 in 1,000 to 3,000 individuals.",9,12,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by familial hypobetalipoproteinemia ?<|end|>
<|assistant|>
FHBL is estimated to occur in 1 in 1,000 to 3,000 individuals.<|end|>",103.25
frequency,How many people are affected by hereditary sensory and autonomic neuropathy type V ?,HSAN5 is very rare. Only a few people with the condition have been identified.,14,14,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by hereditary sensory and autonomic neuropathy type V ?<|end|>
<|assistant|>
HSAN5 is very rare. Only a few people with the condition have been identified.<|end|>",111.75
frequency,How many people are affected by familial idiopathic basal ganglia calcification ?,"FIBGC is thought to be a rare disorder; about 60 affected families have been described in the medical literature. However, because brain imaging tests are needed to recognize the calcium deposits, this condition is believed to be underdiagnosed.",12,38,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by familial idiopathic basal ganglia calcification ?<|end|>
<|assistant|>
FIBGC is thought to be a rare disorder; about 60 affected families have been described in the medical literature. However, because brain imaging tests are needed to recognize the calcium deposits, this condition is believed to be underdiagnosed.<|end|>",152.75
frequency,How many people are affected by glutaric acidemia type II ?,Glutaric acidemia type II is a very rare disorder; its precise incidence is unknown. It has been reported in several different ethnic groups.,11,23,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by glutaric acidemia type II ?<|end|>
<|assistant|>
Glutaric acidemia type II is a very rare disorder; its precise incidence is unknown. It has been reported in several different ethnic groups.<|end|>",121.25
information,What is (are) Pituitary Disorders ?,"Your pituitary gland is a pea-sized gland at the base of your brain. The pituitary is the ""master control gland"" - it makes hormones that affect growth and the functions of other glands in the body.     With pituitary disorders, you often have too much or too little of one of your hormones. Injuries can cause pituitary disorders, but the most common cause is a pituitary tumor.",6,66,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Pituitary Disorders ?<|end|>
<|assistant|>
Your pituitary gland is a pea-sized gland at the base of your brain. The pituitary is the ""master control gland"" - it makes hormones that affect growth and the functions of other glands in the body.     With pituitary disorders, you often have too much or too little of one of your hormones. Injuries can cause pituitary disorders, but the most common cause is a pituitary tumor.<|end|>",174.75
information,What is (are) Punctate palmoplantar keratoderma type I ?,"Punctate palmoplantar keratoderma type I, also known as keratosis palmoplantaris papulosa (KPPP) or Brauer-Buschke-Fisher Syndrome is is a rare condition that affects the skin. It is a type of punctate palmoplantar keratoderma. Signs and symptoms begin in early adolescence or later and include hard, round bumps of thickened skin on the palms of the hands and soles of the feet. It is is usually inherited in an autosomal dominant manner and can be caused by mutations in the AAGAB gene. Treatment options may include chemical or mechanical keratolysis as well as systemic acitretin. Some affected individuals have used surgical approaches consisting of excision and skin grafting.",9,106,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Punctate palmoplantar keratoderma type I ?<|end|>
<|assistant|>
Punctate palmoplantar keratoderma type I, also known as keratosis palmoplantaris papulosa (KPPP) or Brauer-Buschke-Fisher Syndrome is is a rare condition that affects the skin. It is a type of punctate palmoplantar keratoderma. Signs and symptoms begin in early adolescence or later and include hard, round bumps of thickened skin on the palms of the hands and soles of the feet. It is is usually inherited in an autosomal dominant manner and can be caused by mutations in the AAGAB gene. Treatment options may include chemical or mechanical keratolysis as well as systemic acitretin. Some affected individuals have used surgical approaches consisting of excision and skin grafting.<|end|>",255.75
research,what research (or clinical trials) is being done for Myotonia Congenita ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to myotonia congenita and also supports additional research through grants to major research institutions across the country. Current research is exploring how, at the molecular level, the defective gene in myotonia congenita causes the specific symptoms of the disorder. Additional research is focused on developing animal models of the disorder to test potential treatments and therapies.",12,68,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
what research (or clinical trials) is being done for Myotonia Congenita ?<|end|>
<|assistant|>
The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to myotonia congenita and also supports additional research through grants to major research institutions across the country. Current research is exploring how, at the molecular level, the defective gene in myotonia congenita causes the specific symptoms of the disorder. Additional research is focused on developing animal models of the disorder to test potential treatments and therapies.<|end|>",210.5
frequency,How many people are affected by Amish lethal microcephaly ?,Amish lethal microcephaly occurs in approximately 1 in 500 newborns in the Old Order Amish population of Pennsylvania. It has not been found outside this population.,10,26,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by Amish lethal microcephaly ?<|end|>
<|assistant|>
Amish lethal microcephaly occurs in approximately 1 in 500 newborns in the Old Order Amish population of Pennsylvania. It has not been found outside this population.<|end|>",127.25
causes,What causes Von Willebrand disease ?,"What causes von Willebrand disease? Von Willebrand disease is typically an inherited disease caused by mutations in the VWF gene. The VWF gene provides instructions for making a blood clotting protein called von Willebrand factor, which is important for forming blood clots and preventing further blood loss after an injury. If von Willebrand factor does not function normally or too little of the protein is available, blood clots cannot form properly. VWF gene mutations that reduce the amount of von Willebrand factor or cause the protein to function abnormally (or not at all) are responsible for the signs and symptoms associated with the condition. These mutations may be inherited in an autosomal dominant or autosomal recessive manner, or may occur for the first time in the affected individual (known as a de novo mutation). Another form of the disorder, often considered a separate condition, is called acquired von Willebrand syndrome (AVWS). AVWS is not caused by gene mutations. This condition is typically seen in conjunction with other disorders and usually begins in adulthood. A list of disorders associated with AVWS is available from  UpToDate.",6,184,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What causes Von Willebrand disease ?<|end|>
<|assistant|>
What causes von Willebrand disease? Von Willebrand disease is typically an inherited disease caused by mutations in the VWF gene. The VWF gene provides instructions for making a blood clotting protein called von Willebrand factor, which is important for forming blood clots and preventing further blood loss after an injury. If von Willebrand factor does not function normally or too little of the protein is available, blood clots cannot form properly. VWF gene mutations that reduce the amount of von Willebrand factor or cause the protein to function abnormally (or not at all) are responsible for the signs and symptoms associated with the condition. These mutations may be inherited in an autosomal dominant or autosomal recessive manner, or may occur for the first time in the affected individual (known as a de novo mutation). Another form of the disorder, often considered a separate condition, is called acquired von Willebrand syndrome (AVWS). AVWS is not caused by gene mutations. This condition is typically seen in conjunction with other disorders and usually begins in adulthood. A list of disorders associated with AVWS is available from  UpToDate.<|end|>",371.0
